SalesID,SalePrice
4354842,19997.5
4355716,24002.5
4355725,24002.5
4356277,18977.5
4356291,27285.0
4356663,58210.0
4356667,52530.0
4356986,25460.0
4357080,91415.0
4357256,31738.0
4358068,25210.0
4358383,38900.0
4358578,30635.0
4358750,77740.0
4358832,24945.0
4358845,24245.0
4358846,22745.0
4359132,46020.0
4359152,31145.0
4359169,62830.0
4359825,54810.0
4359874,44190.0
4359883,72050.0
4359885,57170.0
4359917,29510.0
4359919,72400.0
4359937,17617.5
4360167,25955.0
4360242,50065.0
4360344,23652.75
4360989,36625.0
4361131,23380.0
4361480,31145.0
4361518,91390.0
4361797,29977.5
4361902,53170.0
4362065,60470.0
4362139,55525.0
4362237,78575.0
4362238,78575.0
4362276,68252.5
4362801,14848.0
4362802,14848.0
4363091,84785.0
4363093,84785.0
4363646,81865.0
4363907,84600.3
4363919,20625.0
4363920,20625.0
4363925,19480.0
4363933,20532.5
4363939,23255.0
4363941,19377.5
4363942,19377.5
4364082,20750.0
4364085,20750.0
4364522,23535.0
4364527,23535.0
4364552,19775.0
4366781,17375.0
4366809,15587.5
4367025,21295.0
4367062,19682.5
4367110,16402.5
4367120,27810.0
4367122,27810.0
4367162,75730.0
4367177,21307.5
4367342,41790.0
4367353,48775.0
4367401,46802.5
4367475,85280.0
4367538,25755.0
4367540,25755.0
4367572,24095.0
4367573,24095.0
4367578,26850.0
4367628,27268.5
4367635,32955.0
4367638,35520.0
4367659,45770.0
4369537,15535.0
4369540,16755.0
4369542,26027.5
4369543,26165.0
4369708,30057.5
4369712,22712.5
4369846,21405.0
4370052,6796.0
4370053,6796.0
4370231,5484.0
4370561,6896.0
4371353,8580.0
4371386,9224.0
4371458,8712.5
4371543,7920.0
4371712,11715.0
4371730,12895.0
4371930,8660.0
4371969,10275.0
4371970,10168.0
4371973,7495.0
4372022,10728.0
4372100,11220.0
4372101,10090.0
4372105,11660.0
4372256,10422.5
4372260,10865.0
4372508,12768.0
4372513,14190.0
4372514,10010.0
4372720,11380.0
4372835,14785.0
4372837,14273.0
4373001,7635.0
4373165,9910.0
4373351,9780.0
4373357,11845.0
4373517,15271.0
4373835,12165.0
4373840,12380.0
4373854,11930.0
4373856,11460.0
4374225,17475.0
4374466,15510.0
4374688,12650.0
4374693,11602.5
4375186,5832.5
4375209,23137.0
4375293,11630.0
4375294,13672.5
4375296,11325.0
4375297,14050.0
4375301,13672.5
4375395,12712.5
4375489,12565.0
4375491,12330.0
4375564,15300.0
4375753,16100.0
4375765,16850.0
4376303,7085.0
4376539,9815.0
4376548,9945.0
4376613,25400.0
4376623,24825.0
4377062,14812.5
4377065,14735.0
4377076,15570.0
4377153,16890.0
4377274,10845.0
4377285,23625.0
4379950,21410.0
4379952,21290.0
4379997,21985.0
4380508,9787.5
4380509,9787.5
4380531,8082.5
4380907,25200.0
4381019,12817.5
4383337,21575.0
4383338,21575.0
4383417,8251.5
4383572,9772.5
4385638,15995.0
4386476,16050.0
4386630,25780.0
4386676,20915.0
4386721,14595.0
4388054,54435.0
4388406,22885.0
4388453,20480.0
4388455,20480.0
4388626,19895.0
4388671,26682.5
4390262,12450.0
4392603,28210.0
4392690,33975.0
4392913,38150.0
4392951,56525.0
4393021,58910.0
4393040,45120.0
4393127,80710.0
4393131,80710.0
4393195,85365.0
4393328,53280.0
4393343,37185.0
4393490,21610.0
4393536,25590.0
4393568,24250.0
4393914,70135.0
4393915,65280.0
4394767,22175.0
4395137,61715.0
4395150,63920.0
4395155,67180.0
4395166,81205.0
4395170,22247.5
4395258,10695.0
4395260,10695.0
4395261,11765.5
4395563,77575.0
4395607,91085.0
4395637,74840.0
4395660,70510.0
4395717,25242.5
4395719,25242.5
4395721,21112.5
4395727,21112.5
4395869,14180.0
4395936,33280.0
4398799,11070.0
4398905,13179.5
4403585,27660.0
4408235,13195.0
4408493,14075.0
4408495,14687.5
4408824,31830.0
4409244,10085.0
4409306,13027.5
4409367,21295.0
4409613,11147.5
4409636,11215.0
4410505,13797.5
4512375,34080.0
4512376,21315.0
4512377,27162.5
4512378,30254.5
4512379,52270.0
4512380,57125.0
4512381,15690.0
4512382,21167.5
4512383,43315.0
4512384,37665.0
4512386,85492.5
4512388,57375.0
4512389,31397.5
4512390,86280.0
4512395,25330.0
4512398,47735.0
4512404,24340.0
4512405,20157.0
4512407,11528.5
4512408,11082.5
4512409,15296.5
4512412,10652.5
4512414,12290.0
4512415,11280.0
4512416,12325.0
4512417,11280.0
4512418,11273.1
4512419,11247.5
4512420,11965.0
4512421,13827.5
4512422,15095.0
4512423,15095.0
4512424,14725.0
4512425,16595.0
4512426,11372.5
4512427,9930.0
4512487,67030.0
4512490,44560.0
4512499,53825.0
4512504,47110.0
4512505,47110.0
4512506,14980.0
4512507,19005.0
4512508,27050.0
4512510,32801.0
4512511,13255.5
4512515,16957.0
4512539,66975.0
4512543,25957.5
4512545,96445.0
4512549,22082.5
4512550,24690.0
4512552,15460.5
4512553,15460.5
4512554,15460.5
4512557,18950.0
4512558,50035.0
4512559,42520.0
4512560,30782.5
4512561,50035.0
4512562,48600.0
4512563,44670.5
4512564,25095.0
4512567,34122.5
4512568,34122.5
4512570,53321.0
4512572,23455.0
4512574,25435.0
4512576,58115.0
4512577,38320.0
4512578,55390.0
4512579,55390.0
4512580,51634.0
4512581,48917.5
4512582,25875.0
4512585,56515.0
4512588,26246.0
4512596,16310.0
4512597,37370.0
4512599,61680.0
4512601,16680.0
4512602,14292.5
4512603,60045.0
4512605,59495.0
4512606,17340.0
4512611,19130.0
4512612,95645.0
4512615,72290.0
4512623,10940.0
4512627,53635.0
4512628,76290.0
4512629,132247.0
4512630,132237.0
4512633,60210.0
4512634,24305.0
4512635,21715.0
4512638,35090.0
4512647,65690.0
4512648,11655.0
4512649,46120.0
4512662,41485.0
4512672,9117.0
4512691,39715.0
4512692,40872.5
4512693,42595.0
4512694,12940.0
4512695,33730.0
4512696,21108.5
4512698,48950.0
4512699,51125.0
4512703,12153.0
4512705,11030.0
4512706,25185.0
4512707,24860.0
4512708,28247.5
4512709,28247.5
4512711,35761.0
4512716,28445.0
4512717,37475.0
4512788,36345.0
4512789,36345.0
4512844,46700.0
4512869,70325.0
4512871,34795.0
4512872,36420.0
4512873,14732.5
4512921,13487.5
4512922,19820.0
4512930,48910.0
4512931,66470.0
4512932,33985.0
4512934,36540.0
4512936,48995.0
4512937,40645.0
4599064,12826.5
4599077,35300.0
4599093,65055.0
4599098,40650.0
4599118,43595.0
4599121,64505.0
4599131,9795.0
4599152,14150.0
4599161,18540.0
4599162,7077.0
4599167,14835.0
4599226,20195.0
4599241,51400.0
4599251,29065.0
4599295,25610.0
4599296,45580.0
4599297,39425.0
4599311,9962.5
4599334,16127.5
4599344,24537.5
4599358,12815.0
4599361,20757.5
4599363,21950.0
4599398,47705.0
4599400,22405.0
4599433,41205.0
4599447,32175.0
4599464,19335.0
4599480,15175.5
4599529,92540.0
4599578,18252.5
4599603,19195.0
4599606,23553.5
4599610,22835.0
4599612,20112.5
4599616,19835.0
4599617,26180.0
4599619,29850.0
4599621,25870.0
4599626,45170.0
4599669,27595.0
4599670,29455.0
4599678,18380.0
4599711,19911.25
4599782,24942.5
4599845,63955.0
4599857,46130.0
4599861,55860.0
4640299,12527.5
4640302,34920.0
4640304,27440.0
4640305,28205.0
4640306,46840.0
4640308,8242.0
4640310,73755.0
4640311,23945.0
4640312,12190.0
4640313,17894.5
4640314,19677.5
4640317,24767.5
4640318,20057.5
4640319,24377.5
4640320,39160.0
4640323,28490.0
4640324,28490.0
4640325,28490.0
4640328,36485.0
4640329,42890.0
4640333,67886.0
4640334,29317.0
4640335,58081.0
4640338,49475.0
4640339,23030.0
4640341,41470.0
4640342,24690.0
4640344,15460.5
4640345,15460.5
4640346,28385.0
4640347,48215.0
4640348,21627.5
4640349,40420.0
4640350,37655.0
4640351,52450.0
4640352,34688.0
4640353,46550.0
4640354,45385.0
4640355,43710.0
4640356,46840.0
4640358,35380.0
4640359,34455.0
4640364,31950.0
4640365,30885.0
4640366,37915.0
4640367,41710.0
4640368,13336.0
4640369,28385.0
4640370,16680.0
4640379,124943.0
4640382,79385.0
4640386,9744.5
4640388,29290.0
4640390,111741.0
4640393,76320.0
4640394,80985.0
4640398,31630.0
4640399,31712.5
4640400,100775.0
4640401,25650.0
4640409,62765.0
4640410,62765.0
4640411,93225.0
4640412,71190.0
4640413,12177.5
4640414,39905.0
4640415,11753.4
4640416,11773.2
4640417,12781.8
4640418,12160.7
4640419,15995.0
4640422,15779.0
4640423,19502.0
4640430,18390.0
4640432,14398.0
4640433,17254.5
4640434,20570.0
4640436,16485.0
4640438,60735.0
4640440,20802.5
4640442,14587.5
4640443,16817.5
4640444,21357.5
4640446,25375.0
4640447,28260.0
4640448,25190.0
4640452,27025.0
4640454,22420.0
4640455,25260.0
4640456,46035.0
4640457,25160.0
4640459,16850.0
4640511,39798.0
4640512,59975.0
4640529,23590.0
4640532,66070.0
4640534,17447.5
4640535,20702.5
4640536,47805.0
4640537,47245.0
4640538,35995.0
4640539,35235.0
4640540,34850.0
4640541,46495.0
4640545,21315.0
4640546,27162.5
4640547,58895.0
4640549,50760.0
4640551,66825.0
4640552,22700.0
4640553,22487.5
4640554,25227.5
4640555,16538.5
4640556,60658.45
4640557,27230.0
4640558,43745.0
4640559,61465.0
4640566,37525.0
4640570,17335.0
4640572,15506.5
4640573,23395.0
4640574,13695.0
4640575,20915.0
4640577,10342.0
4640578,11832.5
4640580,15540.0
4640581,12315.0
4640582,12315.0
4640583,11647.7
4640584,12037.5
4640585,15320.0
4640586,13992.5
4640590,19857.5
4640592,20056.0
4640593,23030.0
4640594,18297.5
4640611,10375.0
4640612,10098.5
4640622,23010.0
4640624,69990.0
4640630,39540.0
4640631,71480.0
4640632,43825.0
4640633,29890.0
4640644,16532.0
4640710,10665.5
4644290,16350.0
4644325,17780.0
4644359,25195.0
4644373,15485.0
4644376,10570.0
4644377,20865.0
4644396,13089.0
4644432,15174.25
4644436,41695.0
4644437,38090.0
4940196,42845.0
4940197,31035.0
4940198,52485.0
4940199,29740.0
4940200,6590.0
4940201,12872.5
4940203,10224.0
4940204,10532.0
4940205,17492.5
4940208,15161.0
4940209,19460.0
4940210,18695.0
4940213,22709.0
4940214,27840.0
4940216,25897.5
4940218,29599.0
4940219,16112.5
4940220,14012.5
4940221,27570.0
4940222,27343.33
4940227,90030.0
4940228,29317.0
4940229,20970.0
4940230,65345.0
4940231,64630.0
4940240,46735.0
4940241,66665.0
4940242,98045.0
4940244,19769.5
4940246,42070.0
4940249,38265.0
4940254,46295.0
4940260,40370.0
4940261,67160.0
4940262,44155.0
4940263,22944.0
4940264,49785.0
4940265,27135.0
4940266,59515.0
4940267,23160.0
4940268,21340.5
4940269,9498.0
4940270,75779.0
4940274,22775.0
4940275,47771.0
4940276,39325.0
4940277,22480.0
4940278,51225.0
4940280,36685.0
4940282,34825.0
4940283,43837.5
4940284,43622.5
4940285,43355.0
4940294,46840.0
4940296,40780.0
4940297,47225.0
4940298,60475.0
4940300,11145.0
4940303,14331.0
4940304,29745.0
4940305,22685.0
4940306,40075.0
4940310,66970.0
4940311,20163.0
4940313,20346.25
4940316,9611.25
4940319,15285.0
4940320,16500.0
4940323,21064.5
4940324,40865.0
4940326,62625.5
4940327,28385.0
4940328,17902.25
4940329,55620.0
4940330,62780.0
4940332,26965.0
4940333,35275.0
4940334,36465.0
4940335,58170.0
4940337,95745.0
4940338,91230.0
4940340,62515.0
4940349,47810.5
4940350,22800.0
4940351,79820.0
4940352,87795.0
4940354,38375.0
4940355,30512.5
4940356,78515.0
4940358,33216.5
4940360,14785.0
4940363,14807.5
4940364,107675.0
4940367,18862.5
4940368,12950.0
4940369,15027.0
4940370,16262.5
4940371,83590.0
4940372,11681.0
4940376,43335.0
4940378,18318.5
4940380,13992.0
4940382,18962.5
4940383,40285.0
4940384,18024.0
4940385,54580.0
4940386,51160.0
4940388,39800.0
4940389,48950.0
4940390,64370.0
4940391,40622.5
4940392,10277.5
4940396,14347.5
4940397,10720.0
4940398,27380.0
4940399,22010.0
4940400,24115.0
4940401,25165.0
4940405,29025.0
4940408,20520.0
4940409,22080.0
4940410,37950.0
4940411,36730.0
4940412,28530.0
4940425,13972.0
4940426,38839.5
4940518,12978.0
4940534,31941.5
4940535,42965.0
4940536,39015.0
4940537,62770.0
4940550,26237.5
4940551,41100.0
4940571,13900.0
4940572,29320.0
4940579,23355.0
4940580,31585.0
4940581,36065.0
4940582,35450.0
4940583,32770.0
4940584,40645.0
4940587,25705.0
4940588,25075.0
4940589,29095.0
4940591,24735.8
4940594,9290.5
4940595,29185.0
4940597,24630.0
4940598,94670.0
4940599,94315.0
4940600,95625.0
4940601,107760.0
4940602,18800.0
4940603,33040.0
4940604,25185.0
4940605,24980.0
4940606,42585.0
4940607,14255.0
4940608,15019.0
4940609,35520.0
4940610,85330.0
4940611,65855.0
4940612,95455.0
4940613,90390.0
4940614,80200.0
4940615,79950.0
4940616,87845.0
4940617,92025.0
4940618,91480.0
4940619,88775.0
4940620,88775.0
4940621,96265.0
4940622,93670.0
4940623,95870.0
4940624,94320.0
4940625,96740.0
4940627,40330.0
4940628,76795.0
4940629,69135.0
4940630,11777.5
4940633,61985.0
4940639,11472.5
4940648,38040.0
4940649,41645.0
4940664,10817.5
4940665,11450.0
4940666,11280.0
4940667,11890.0
4940668,11088.0
4940669,11327.5
4940670,11570.0
4940671,14367.5
4940677,23935.0
4940678,21420.0
4940692,7972.5
4940693,15323.0
4940694,31931.0
4940697,51680.0
4940710,48170.0
4940714,23010.0
4940728,24265.0
4940729,25565.0
4940730,27215.0
4940731,41657.5
4940732,24787.0
4940733,32732.0
4940734,62081.0
4940735,32464.0
4940737,24191.83
4940738,75740.0
4940893,11290.5
4940916,9190.5
4940917,9090.0
4940918,9090.0
4940919,11642.5
4940920,14325.0
4940964,13417.5
6074115,45065.0
6074121,46875.0
6074135,15295.0
6074140,13952.5
6074143,17402.5
6074144,23820.0
6074151,16197.5
6074153,20717.5
6074156,12457.5
6074184,87725.0
6074202,53790.0
6074230,95065.0
6074254,12680.0
6074259,92329.0
6074261,60900.0
6074270,23560.0
6074278,28205.0
6074283,68670.0
6074284,61765.0
6074291,17117.5
6074297,68150.0
6074298,69730.0
6074299,13390.0
6074301,10751.12
6074311,12730.0
6074320,11547.5
6074321,12895.0
6074325,12625.0
6074334,32630.0
6074342,18730.0
6074369,20045.0
6074376,32610.0
6074377,34085.0
6074378,24155.0
6074380,75155.0
6074381,77525.0
6074384,12567.5
6074391,85705.0
6074433,60570.0
6074434,56855.0
6074442,13115.0
6074460,36375.0
6074464,44965.0
6074480,88445.0
6074507,60795.0
6074532,14335.0
6074550,31865.0
6074554,78690.0
6074582,11517.5
6074584,13172.5
6074587,20222.5
6074589,24444.0
6074591,40870.0
6074592,41645.0
6074594,52810.0
6074595,61015.0
6074597,61245.0
6074652,12445.0
6074653,21835.0
6074660,22790.0
6074680,23465.0
6074683,34270.0
6074688,33020.0
6074705,39245.0
6074717,17600.0
6074721,16483.0
6074772,24065.0
6074784,64795.0
6074790,85015.0
6074808,21465.0
6074809,51350.0
6074903,36610.0
6074908,15575.0
6074923,52085.0
6074925,43785.0
6074935,79895.0
6074938,60205.0
6074944,36015.0
6074945,41735.0
6074947,21782.5
6074950,36030.0
6074952,29090.0
6074953,35295.0
6074968,13241.0
6074969,15977.0
6074981,27980.0
6074990,26995.0
6074991,46750.0
6074993,40335.0
6074994,26807.5
6075006,26275.0
6075007,13630.0
6075019,7068.0
6075031,13460.0
6075042,8598.5
6075048,12410.0
6075058,10087.5
6075100,19350.0
6075105,12805.0
6075118,8231.5
6075174,19270.0
6075175,30605.0
6075176,69405.0
6075188,58885.0
6075198,77815.0
6075288,9932.5
6075289,9962.5
6075290,13875.0
6075293,20867.5
6075294,24280.0
6075296,18867.0
6075297,10849.5
6075299,21853.5
6075310,21430.0
6075337,11220.0
6251866,13710.0
6251926,41250.0
6251932,62980.0
6251997,16985.0
6252015,12480.0
6252018,20055.0
6252025,32265.0
6252027,31275.0
6252039,18450.0
6252149,22980.0
6252161,20727.0
6252186,6528.5
6252203,15557.5
6252207,16288.5
6252221,22197.5
6254472,16053.5
6254481,24825.0
6254485,7417.0
6254491,8021.0
6254492,11715.0
6254498,27887.0
6254500,11325.0
6254513,16485.0
6254514,16485.0
6254520,9287.5
6254523,8765.5
6254537,9909.0
6254568,13240.0
6254574,14342.5
6254579,16551.0
6254583,15605.0
6254590,15733.5
6254592,15780.0
6254594,15430.0
6254596,14405.0
6254598,16442.5
6254613,11769.5
6254617,13271.5
6254628,12725.0
6254630,11052.5
6254639,15975.0
6254647,16055.0
6254658,13957.5
6256234,18532.5
6256236,15780.0
6256243,27756.5
6256252,9941.5
6256253,24215.0
6256285,10102.0
6256292,8407.5
6256302,9740.0
6256332,6728.5
6256333,7292.5
6256334,7292.5
6256339,16289.5
6256348,31315.5
6256372,15502.0
6256380,10630.5
6256475,28005.0
6256478,26930.0
6256490,13752.5
6256491,13406.0
6256510,18092.5
6256516,13466.0
6256528,11316.0
6256531,12181.0
6256554,11952.5
6256558,14639.0
6256559,11855.5
6256607,9461.5
6256609,11928.0
6256629,8926.0
6256633,8927.0
6256634,10176.0
6256654,8393.0
6256657,12706.5
6256691,12059.5
6256693,12410.0
6256694,16092.0
6256701,13327.5
6256749,7121.0
6256761,23200.0
6256763,27000.0
6256765,23700.0
6256767,34070.0
6256770,50791.0
6256771,52511.0
6256772,50511.0
6256774,16741.0
6256776,26335.0
6256777,26152.5
6256782,24740.0
6256786,24050.0
6256787,24050.0
6256788,25455.0
6256793,35685.0
6256803,25980.0
6256808,27669.0
6256815,37287.5
6256819,24485.0
6256821,34060.0
6256825,33740.0
6256827,38165.0
6256837,32262.5
6256840,34095.0
6256843,60330.0
6256844,44420.0
6256847,33585.0
6256864,14565.5
6256964,24390.0
6256965,26460.0
6256966,28127.5
6256967,25585.0
6256969,25230.0
6256970,24957.5
6256971,15430.0
6256977,22282.5
6256978,20700.0
6256979,24630.0
6256984,21592.5
6256995,20490.0
6256999,20467.5
6257009,24017.5
6257010,24437.5
6257013,22913.0
6257016,18353.5
6257022,29340.0
6257031,33495.0
6257034,35700.0
6257037,32385.0
6257040,38255.0
6257041,35947.5
6257042,43620.0
6257055,36157.5
6257064,36470.0
6257065,47320.0
6257067,50220.0
6257069,70650.0
6257074,42085.0
6257077,35445.0
6257078,40750.0
6257082,51295.0
6257083,51880.0
6257087,76695.0
6257090,45800.0
6257092,58598.0
6257094,79515.0
6257095,80485.0
6257096,77290.0
6257097,61280.0
6257103,45877.5
6257105,71680.0
6257106,71670.0
6257107,57160.0
6257111,79440.0
6257117,52555.0
6257125,65225.0
6257141,20072.5
6257258,18062.75
6257263,15935.0
6257276,23672.5
6257288,20226.5
6257290,11960.5
6257296,65990.0
6257299,65675.0
6257316,52768.5
6257317,56045.0
6257319,72415.0
6257321,39710.0
6257322,60895.0
6257335,29450.5
6257408,12509.0
6257410,19598.5
6257414,11897.5
6257423,6809.0
6257451,7511.5
6257452,7425.0
6257454,8126.0
6257460,10750.5
6257461,8414.5
6257474,6359.5
6257475,6515.5
6257477,6703.5
6257479,6888.0
6257481,7489.0
6257488,7610.5
6257494,8936.5
6257496,7841.0
6257504,6980.0
6257508,9448.5
6257509,8735.5
6257515,8520.5
6257527,7198.0
6257528,9982.0
6257533,12537.5
6257536,9086.5
6257537,10460.0
6257538,7637.0
6257540,9224.5
6257541,7805.5
6257554,9086.0
6257556,7199.5
6257561,12577.5
6257572,8560.0
6257573,8474.5
6257574,9535.0
6257577,8320.0
6257582,9407.5
6257583,10060.0
6257587,10389.5
6257594,17678.5
6257598,11513.55
6257602,12587.5
6257613,9035.0
6257614,8785.5
6257618,10265.0
6257622,9740.0
6257625,11446.5
6257634,8934.5
6257638,10613.5
6257649,9979.5
6257652,8053.5
6257667,8467.5
6257676,11547.0
6257678,11437.5
6257679,9234.5
6257686,10808.0
6257698,10693.0
6257703,11560.0
6257704,9089.5
6257708,12255.5
6257709,11632.5
6257710,11936.0
6257711,11504.5
6257722,10945.0
6257725,11692.5
6257731,6905.0
6257733,13382.5
6257743,11614.0
6257748,13889.5
6257752,10647.5
6257753,12262.5
6257819,24372.5
6257821,20110.0
6257822,16332.5
6257825,12933.74
6257828,31190.0
6257831,31235.23
6257838,27840.0
6257839,19905.0
6257840,34210.0
6257853,26340.0
6257855,24092.5
6257857,26085.0
6257898,27275.0
6257906,20660.0
6257907,35070.0
6257912,32285.0
6257913,28232.5
6257917,40397.5
6257926,33795.0
6257936,40465.0
6257942,32445.0
6257948,21521.5
6257954,37020.0
6257967,39830.0
6257979,47255.0
6257986,61850.0
6257992,55670.0
6257993,56785.0
6257994,55935.0
6257996,51690.0
6257997,54760.0
6258011,55075.0
6258015,52585.0
6258026,70040.0
6258044,58570.0
6258061,47910.0
6258063,70130.0
6258064,48730.0
6258067,23782.5
6258070,41620.0
6258076,17645.0
6258090,12290.0
6258095,11674.5
6258097,10662.5
6258099,12272.5
6258110,10987.5
6258113,11525.0
6258116,11309.5
6258118,11023.5
6258120,11811.25
6258125,10703.0
6258127,10800.5
6258128,13823.5
6258133,11076.0
6258136,11447.0
6258163,11466.5
6258168,15330.0
6258174,15948.0
6258177,16087.75
6258178,13187.5
6258180,13204.0
6258182,16140.0
6258187,14382.5
6258200,14715.0
6258201,14600.0
6258214,15240.0
6258219,28977.5
6258224,16115.0
6258226,18463.5
6258229,14685.0
6258232,16560.0
6258234,16511.5
6258237,17455.0
6258249,16692.5
6258250,18320.0
6258252,16561.5
6258255,19802.5
6258269,19175.0
6258270,16315.0
6258272,19020.0
6258273,19135.0
6258274,19557.5
6258277,16425.0
6258279,18222.5
6258285,17590.0
6258289,11204.0
6258291,12632.5
6258305,13902.0
6258310,14702.5
6258312,15730.0
6258313,15514.0
6258315,16555.0
6258317,16350.0
6258318,16620.0
6258319,16032.5
6258321,15772.5
6258322,19350.0
6258326,19177.5
6258327,19095.0
6258330,22076.5
6258334,16373.5
6258336,18595.0
6258338,19230.0
6258364,15262.5
6258365,17515.0
6258366,20635.0
6258368,20330.0
6258370,19862.5
6258376,16619.0
6258385,18012.5
6258386,17920.0
6258388,17832.5
6258389,16785.0
6258393,17724.5
6258412,19980.0
6258420,20779.5
6258425,12943.5
6258429,21480.0
6258444,19337.5
6258449,21415.0
6258451,19960.0
6258471,18320.0
6258478,14740.5
6258479,15921.5
6258487,15912.5
6258495,19595.11
6258496,22881.0
6258500,25941.5
6258503,40530.0
6258504,39090.0
